61 : 297533, 55165, 771518, 243968, 449915, 359238, 647100, 372055, 659925, 259910, 314763, 771751, 473301, 738131, 28677, 730159, 580804, 580160, 229145, 780553, 365497, 501135, 689954, 772570, 772015, 79876, 653517, 790850, 426593, 46748, 370169, 733376, 349100, 30299, 661147, 574872, 245177, 319136, 617854, 854705, 737877, 80543, 468885, 780053, 780044, 111206, 660111, 244770, 144459, 553623, 331896, 859657, 360383, 103522, 740656, 27182, 935675, 662132, 855146, 262395, 402106, 103518, 30260, 772038, 262613, 600896, 656635, 659864, 730296, 349017, 785319, 47238, 366477, 453801, 660617, 544475, 690236, 938591, 46826, 228969, 258831, 780705, 769259, 284499, 600988, 655851, 575659, 103407, 698691, 698621, 348286, 785567, 990806, 419910, 426647, 359136, 980324, 401548, 398521, 257512, 808134, 774538, 355367, 246051, 401804, 417975, 902671, 417910, 245245, 262281, 364842, 810078, 684622, 850282, 372955, 852617, 959600, 339847, 243581, 46136, 101196, 101548, 249336, 572543, 370453, 343712, 686272, 929685, 690280, 310475, 717549, 711142, 816276, 780505, 698795, 246365, 364308, 103327, 263056, 42746, 781187, 309905, 47155, 426655, 358460, 203538, 267816, 238205, 635448, 363958, 635689, 356855, 442116, 935964, 780843, 593887, 287403, 238801, 358336, 781011, 791909, 349114, 238179, 46025, 364882, 46395, 228878, 263578, 271252, 192436, 689998, 307615, 192428, 271244, 268189, 203911, 46261, 655667, 845815, 244500, 331430, 689947, 593594, 418312, 112043, 660891, 426645, 271256, 192440, 46221, 781951, 816034, 848323, 103322, 566368, 47079, 101592, 8564, 777151, 8402,
62 : 885028, 717778, 424091, 423709, 756287, 905502, 659622, 650128, 893178, 587266, 657351, 913426, 424622, 638450, 971283, 654274, 638483, 906955, 423710, 905222, 401191, 755888, 571985, 656413, 830876, 893145, 423220, 905880, 838395, 839963, 655956, 428988, 45957, 778062, 761722, 655517, 673202, 821665, 654670, 906302, 879496, 657756, 643094, 905994, 718188, 642039, 101972, 217202, 211427, 924505, 655690, 758649, 676590, 802413, 790386, 40495, 657325, 658116, 638627, 423698, 910998, 559680, 769219, 890599, 905970, 211738, 906034, 642305, 913208, 401185, 905929, 6911, 656442, 802848, 906077, 838096, 983677, 827285, 906791, 643331, 971564, 657021, 41029, 899939, 718220, 881956, 555527, 757984, 912702, 893032, 656434, 638394, 657001, 963006, 442979, 969970, 639580, 906191, 217375, 906020, 651256, 645782, 655881, 825094, 924559, 971935, 786934, 642741, 651686, 656440, 658035, 651894, 790073, 890912, 656322, 442957, 28430, 984049, 642165, 537012, 673711, 654018, 656277, 654336, 423664, 759223, 654705, 381437, 643215, 655464, 906109, 716460, 656646, 7269, 423176, 838675, 424117, 643958, 657673, 881377, 655335, 593002, 892967, 397697, 827693, 423959, 821852, 656132, 761782, 890355, 643171, 654282, 825019, 757864, 423107, 448975, 898341, 652460, 563584, 423933, 655435, 890490, 890113, 757948, 616263, 821773, 910997, 674575, 449203, 655001, 639193, 537838, 428591, 428745, 905853, 380659, 654582, 714965, 654976, 591545, 655704, 380350, 893191, 563394, 821712, 448955, 656087, 890693, 428667, 616027, 654280, 423938, 890256, 449099, 825006, 655178, 838480, 838648, 838412, 6560,
63 : 5310, 351735, 458318, 800056, 96974, 669646, 5327, 345193, 389056, 958752, 338596, 327913, 362311, 571845, 903088, 541449, 435483, 240277, 768177, 365606, 932845, 7167, 584342, 498791, 694330, 698552, 302694, 679175, 352779, 423164, 887147, 412062, 682486, 855532, 62544, 902239, 105636, 473862, 607353, 694033, 159207, 773502, 249661, 115476, 409808, 794051, 187697, 536037, 50772, 291492, 515385, 246557, 957109, 535914, 714614, 50511, 515829, 516785, 342721, 152485, 406794, 870305, 536470, 124350, 85693, 541389, 449869, 246654, 792450, 870042, 514912, 48383, 252222, 297233, 391997, 355017, 415529, 237697, 246625, 636824, 225187, 717749, 110449, 162751, 537567, 474803, 249930, 768265, 473681, 95215, 627846, 662492, 545294, 757489, 23708, 20256, 480214, 754022, 664986, 62996, 970505, 929312, 910995, 988301, 114487, 627860, 601532, 65969, 415963, 104879, 304914, 126413, 416054, 987133, 536280, 54153, 536312, 48798, 5167, 410230, 514978, 458509, 306946, 573740, 435703, 125367, 415540, 730220, 130584, 23651, 423231, 602813, 575515, 897504, 473717, 584907, 229176, 80672, 545430, 715440, 5863, 829023, 310677, 991038, 697452, 628014, 50827, 890063, 560776, 828324, 536560, 536201, 988559, 480148, 490019, 973329, 516851, 614806, 72174, 754909, 413913, 480169, 437995, 473385, 307515, 754772, 339276, 140118, 415603, 828400, 754676, 186222, 582589, 6440, 453362, 940151, 276987, 198171, 889767, 54160, 535994, 151552, 574046, 518559, 453913, 413918, 930044, 353904, 151890, 536232, 512491, 989396, 682414, 590708, 694080, 439221, 7094, 5989, 6413, 6321,
64 : 535150, 152592, 478475, 991072, 616698, 641534, 770004, 45813, 878984, 229747, 546761, 552173, 86447, 51623, 354290, 381663, 51600, 389647, 895889, 120332, 378867, 49865, 895398, 376190, 897994, 412616, 881936, 995549, 869540, 50750, 697367, 637645, 46784, 921870, 52706, 411616, 888154, 381371, 189613, 790345, 807471, 540441, 712791, 775087, 754007, 641077, 602815, 807966, 188198, 820671, 479748, 770223, 380663, 36352, 558449, 617706, 514373, 905689, 475432, 39062, 509092, 687258, 39252, 774541, 763182, 848716, 377143, 768527, 386445, 881189, 687574, 160355, 49280, 398020, 678795, 409160, 54505, 144778, 847125, 623297, 617137, 874879, 700638, 39033, 997880, 518475, 410225, 7082, 45431, 684826, 537314, 904676, 380945, 52927, 543982, 38867, 699241, 520800, 713038, 441313, 49027, 754392, 37873, 935872, 306605, 191532, 54478, 9058, 622733, 880243, 571831, 903231, 891096, 698109, 122499, 995472, 243792, 904107, 33124, 809668, 754748, 399747, 376130, 6937, 641593, 476609, 553013, 125833, 190120, 698884, 294117, 190345, 55346, 987885, 826824, 476878, 687323, 616858, 617683, 800032, 327223, 415658, 641508, 855596, 131425, 51863, 809881, 701190, 421939, 985255, 37808, 204901, 269179, 191270, 55683, 891546, 543998, 616527, 994248, 45284, 375986, 474320, 5440, 502781, 374204, 218073, 641249, 769997, 49136, 846637, 856372, 768530, 440946, 810017, 387016, 917953, 389623, 675345, 826915, 770217, 641218, 826585, 890029, 682797, 891088, 173002, 401296, 641803, 560584, 410989, 901459, 422008, 397755, 675309, 546683, 641183, 617044, 848657, 476004, 5635,
65 : 613639, 547007, 158888, 775564, 746744, 270090, 205812, 828366, 617337, 869371, 52388, 642659, 444598, 865478, 433829, 767488, 457113, 775461, 828871, 51371, 509004, 476394, 536536, 819214, 545729, 406553, 140991, 506594, 991601, 379415, 50540, 874145, 874202, 240895, 997580, 869671, 998168, 889425, 900137, 993843, 445162, 163169, 993402, 928440, 492690, 571834, 637503, 387122, 814369, 671621, 861995, 483532, 720727, 775312, 292388, 115917, 776451, 588450, 579952, 235701, 50552, 140592, 470436, 90112, 516362, 253996, 161680, 378335, 964532, 50488, 433750, 327966, 160016, 807465, 86045, 58476, 486489, 911210, 290969, 217103, 6022, 846603, 391633, 769909, 748678, 336413, 105604, 68181, 55912, 872730, 451953, 457242, 908063, 872331, 576846, 413175, 41095, 912170, 533316, 231183, 398868, 50641, 123853, 55060, 536124, 479177, 911236, 127936, 864361, 302025, 48301, 56133, 913472, 621026, 921693, 601759, 240381, 946292, 479044, 769963, 5504, 998723, 412035, 826705, 489306, 479076, 804639, 328147, 304536, 976045, 118273, 51911, 478857, 909473, 411854, 991923, 474781, 477059, 260843, 881709, 52083, 332861, 399368, 252381, 641445, 804294, 58374, 240841, 336377, 902693, 212503, 475025, 51731, 93292, 301437, 44931, 976555, 479221, 433057, 478950, 813075, 495408, 211639, 983148, 109811, 537622, 58267, 396183, 974627, 475404, 461701, 304041, 256979, 457414, 56110, 157836, 50832, 139673, 863273, 303868, 447150, 944767, 258052, 58168, 870558, 228997, 251521, 725944, 250950, 861875, 157002, 569962, 781821, 576180, 869634, 52188, 606380, 782307, 6405, 992978,
66 : 753811, 137222, 656329, 807454, 773826, 122008, 387108, 925619, 371002, 800084, 838677, 699372, 173998, 222095, 997416, 223736, 38879, 795316, 617044, 473480, 779569, 599486, 792847, 207694, 571612, 540197, 762789, 144673, 978679, 641183, 475406, 854551, 633580, 560572, 759661, 38820, 538109, 476629, 536533, 765916, 911812, 711756, 415673, 254493, 841753, 906438, 735303, 543546, 686567, 871368, 3264, 568997, 110958, 537093, 476905, 735700, 742008, 799865, 38514, 599402, 594055, 735349, 762608, 135372, 135563, 411749, 380053, 380945, 688604, 558105, 558725, 987653, 569950, 800466, 891088, 979438, 654810, 469118, 50703, 985507, 52836, 467359, 735042, 558413, 258360, 810286, 700990, 410411, 520831, 735056, 671889, 387016, 765568, 473164, 899535, 411767, 626697, 381702, 546934, 541050, 241155, 891666, 734920, 705476, 697367, 39033, 775270, 475704, 360817, 55500, 51514, 542213, 700120, 7338, 479192, 442924, 388345, 57652, 685641, 53513, 57068, 477823, 754515, 378795, 409020, 476592, 579031, 473989, 855824, 826585, 411859, 55361, 669491, 821430, 558714, 852201, 39072, 475902, 555352, 558455, 38851, 409091, 556943, 768743, 671998, 388499, 773933, 773032, 558445, 669638, 475437, 472352, 552772, 970835, 643394, 542174, 612136, 386754, 51841, 876631, 57115, 477646, 478315, 230142, 54553, 821585, 807550, 848716, 669398, 74154, 805921, 974770, 55410, 552589, 685523, 774849, 51560, 688542, 389087, 755173, 558026, 7159, 230466, 102476, 995472, 540216, 854558, 54581, 5242, 476878, 997979, 102274, 53298, 7758, 414228, 376423, 7346, 686362, 5669, 5390,
67 : 37751, 769069, 479827, 642064, 901907, 8162, 874961, 640765, 188664, 640789, 640838, 370023, 578655, 297928, 302392, 778453, 55405, 820649, 54517, 642362, 470903, 608922, 993764, 579807, 901650, 218797, 794590, 742994, 704882, 786716, 640423, 45600, 50990, 640669, 640511, 874433, 470912, 993650, 640868, 378711, 415910, 397631, 379254, 807409, 699144, 298213, 149670, 542130, 637122, 616393, 121427, 820676, 381668, 885568, 640826, 231563, 55176, 667266, 39017, 640655, 985121, 128643, 616719, 942351, 285844, 640586, 414077, 703286, 707860, 926421, 49990, 779290, 475548, 476978, 37748, 683966, 517837, 805780, 469445, 640728, 479802, 38808, 865705, 640362, 541011, 387232, 866240, 441404, 807960, 129721, 983023, 441456, 38774, 706937, 504082, 580036, 736952, 479775, 476687, 640612, 805097, 810252, 640924, 556794, 679287, 472926, 696323, 157108, 410587, 58398, 213364, 810470, 45549, 523248, 582618, 214166, 814464, 72160, 866246, 571928, 683432, 188606, 866627, 472922, 900553, 107488, 640421, 55432, 640356, 825259, 510678, 641684, 701637, 754394, 441324, 642029, 703186, 640456, 255425, 911699, 476485, 706369, 641135, 755116, 714343, 810378, 767986, 55378, 883884, 46349, 107373, 52294, 419611, 6857, 479919, 188589, 405753, 93590, 767960, 441361, 477298, 124972, 51617, 243576, 51087, 465641, 54919, 51061, 46914, 899389, 160323, 479203, 693104, 476951, 520829, 888810, 137151, 763427, 754310, 993766, 641477, 571846, 888191, 705781, 46942, 538413, 640146, 479037, 476957, 612244, 520776, 38802, 994346, 538358, 543283, 335382, 48146, 213670, 38036, 37790,
68 : 68038, 146567, 216936, 55760, 56898, 428919, 846923, 357280, 17847, 213132, 292786, 714717, 321730, 754984, 215293, 412063, 951832, 737920, 151294, 602799, 958797, 406200, 57018, 322417, 744038, 914849, 908765, 753549, 415604, 125022, 246759, 248777, 50828, 627914, 708950, 187257, 737777, 131135, 661427, 715164, 95611, 416498, 56053, 487408, 854984, 282468, 323223, 37620, 141421, 86937, 518709, 855533, 267691, 203413, 959882, 828085, 50777, 809309, 44087, 982656, 410380, 140903, 112141, 537551, 899927, 714512, 129191, 754245, 112726, 71171, 861037, 321952, 814165, 606655, 50683, 893594, 982828, 822036, 455966, 702494, 476077, 254316, 790867, 354489, 742152, 410243, 125952, 379085, 566236, 501917, 52521, 158717, 83291, 730231, 53852, 253846, 668799, 743421, 504336, 442023, 600939, 381829, 738002, 741609, 141169, 792414, 587059, 917352, 911388, 963131, 141582, 254458, 158664, 855045, 741321, 537023, 250413, 97216, 909313, 772246, 477616, 358357, 814169, 716041, 935682, 265787, 201509, 477643, 106848, 216665, 768202, 125709, 487377, 55241, 86067, 188863, 745466, 188839, 53860, 189130, 257491, 493473, 339463, 54599, 516836, 972355, 281331, 596171, 188989, 415786, 487390, 972834, 161340, 855200, 23243, 458077, 10966, 657975, 536348, 281763, 715206, 322621, 65473, 47256, 600819, 39707, 323930, 536443, 740003, 95358, 672034, 96764, 744975, 281459, 745349, 601141, 254415, 722077, 743433, 294450, 671904, 734895, 768117, 55223, 283495, 740000, 188818, 669445, 133694, 84205, 741851, 323185, 528107, 814152, 477883, 734709, 814150, 743583, 475045, 745206,
69 : 518932, 429957, 579549, 517210, 5902, 428301, 351787, 305629, 700074, 448375, 698651, 709989, 20828, 467360, 421331, 724102, 601672, 735142, 710249, 389844, 520398, 497988, 725272, 928966, 371547, 433294, 847059, 632411, 123438, 322357, 263649, 789135, 140847, 55494, 690277, 285508, 608014, 125032, 725529, 466862, 9719, 427865, 529924, 144887, 29391, 154051, 234744, 322626, 520751, 339071, 340034, 535669, 7058, 421816, 529536, 430472, 102756, 173932, 467264, 311353, 351261, 739206, 245350, 797764, 293741, 735805, 31489, 725913, 262579, 430326, 26404, 110161, 31885, 206581, 270859, 750333, 741100, 116761, 337628, 238975, 540894, 670947, 532301, 40556, 439760, 636844, 418167, 690679, 809306, 672011, 513121, 364506, 636830, 785188, 822339, 698506, 535205, 740549, 168900, 133967, 797923, 583995, 369679, 836278, 511509, 165682, 475458, 334110, 378069, 943075, 165325, 303470, 437731, 192238, 363724, 778355, 696519, 590027, 743245, 378523, 795474, 955612, 175303, 468239, 97065, 954006, 188180, 716576, 694517, 326235, 768504, 3368, 6214, 632146, 307932, 704014, 993848, 822600, 373410, 144877, 354395, 724411, 69587, 618312, 364021, 933955, 158152, 741313, 338446, 601810, 19344, 931574, 114693, 131178, 135992, 519433, 748989, 573893, 468000, 467313, 215642, 526919, 778562, 184561, 45556, 149480, 418678, 162869, 517981, 498271, 699646, 175724, 3049, 796810, 307427, 5877, 314437, 748389, 744837, 376276, 382191, 727168, 161777, 171385, 373414, 131621, 858780, 364563, 785181, 827118, 465284, 239136, 634609, 322838, 458570, 778803, 231693, 229951, 511904, 956344,
70 : 552235, 908534, 768017, 885400, 654494, 38847, 667370, 768108, 677151, 803122, 51812, 654931, 767911, 638627, 520844, 767864, 709486, 820532, 640629, 797065, 655696, 520869, 373867, 478038, 568142, 56228, 667324, 207098, 568006, 655583, 10867, 996146, 568016, 655650, 908206, 654778, 39367, 605151, 373794, 38025, 421238, 638429, 870426, 675884, 912615, 569121, 821274, 83273, 37893, 820759, 58320, 567944, 443078, 820513, 756002, 443021, 681495, 937254, 855403, 953107, 755813, 655715, 820691, 793106, 654803, 552407, 839403, 638436, 657065, 570811, 695298, 540208, 699467, 38821, 863677, 792968, 699032, 656224, 770537, 788109, 885318, 667585, 767872, 905247, 911962, 770299, 676593, 207089, 535367, 770304, 654460, 37659, 839370, 767934, 427773, 755930, 171799, 667297, 820482, 768082, 443285, 657335, 539963, 216525, 972351, 871140, 657005, 767947, 567972, 713859, 535325, 937364, 667463, 893387, 655033, 84498, 443267, 667420, 657077, 839336, 467326, 567966, 211829, 852294, 716260, 568207, 568062, 953080, 893393, 655057, 767860, 953086, 986791, 422210, 767906, 652548, 755808, 541738, 820764, 885180, 907911, 408439, 683818, 710200, 571147, 770569, 953084, 755913, 567953, 770466, 768134, 893149, 7486, 571614, 375198, 953127, 655468, 88026, 755856, 871112, 862743, 953089, 768171, 767868, 568026, 543096, 39339, 862092, 839323, 768090, 407977, 996257, 981353, 86748, 568134, 718993, 570883, 572160, 787935, 768031, 953091, 862388, 417477, 89419, 638187, 567938, 768076, 655785, 768100, 543444, 768033, 543487, 768142, 655162, 6804, 541740, 768112, 5912, 6430, 6124,
71 : 907782, 51160, 113194, 630210, 442983, 899712, 571230, 79111, 74497, 83869, 931082, 56670, 502782, 685064, 396961, 422415, 353740, 981670, 874794, 775739, 890576, 700585, 762838, 503115, 543828, 56254, 698127, 387015, 771068, 85543, 474709, 388509, 398321, 956575, 402540, 861318, 227852, 931381, 897097, 384245, 396919, 616863, 145204, 807083, 718439, 826488, 685795, 479880, 379445, 978148, 782957, 397626, 478207, 483663, 754006, 820552, 982696, 537224, 383306, 753492, 538435, 810582, 377268, 774031, 824674, 419890, 50020, 540097, 410967, 997851, 875636, 480175, 410255, 353771, 937526, 899298, 397610, 897742, 872672, 75789, 776273, 700711, 352320, 788083, 792447, 808190, 820718, 401802, 411627, 475613, 631052, 57507, 587152, 824725, 712588, 479558, 388726, 498586, 798007, 389695, 310547, 810720, 633031, 792366, 378841, 379079, 810281, 617191, 796081, 890609, 633124, 979650, 416654, 424914, 83351, 6342, 588693, 807472, 864249, 480307, 913284, 887224, 578138, 426419, 7157, 735945, 955044, 888061, 788911, 221702, 502929, 598735, 418509, 84587, 84315, 413734, 473252, 578585, 713307, 807844, 769128, 688321, 306773, 887490, 770357, 498683, 913286, 811185, 760868, 426230, 411467, 762493, 782102, 57775, 475138, 640970, 493397, 540526, 921447, 78764, 616437, 92112, 824228, 480069, 56535, 913106, 188181, 788552, 398093, 540523, 307868, 698104, 771492, 503867, 82668, 418723, 802754, 403628, 700656, 788868, 479958, 503056, 700418, 126227, 980085, 475175, 796038, 541418, 494416, 807562, 496198, 217444, 887421, 5155, 399103, 795787, 795689, 754927, 5885, 5826,
72 : 117954, 950659, 724514, 185911, 954792, 236878, 9769, 230629, 894510, 26230, 266920, 202642, 685828, 200331, 264609, 637174, 76564, 804368, 934771, 716510, 933, 59997, 561600, 561294, 695736, 689918, 222077, 265572, 201294, 225776, 797487, 552101, 789869, 12044, 175511, 631376, 143762, 711106, 192933, 271749, 365985, 754638, 448388, 884427, 417035, 55819, 142626, 12497, 448477, 31054, 106267, 948951, 384777, 462552, 389488, 332016, 805208, 941021, 965504, 720257, 945448, 303564, 284027, 151765, 964273, 945601, 229446, 269805, 205527, 455583, 199257, 278073, 23190, 762567, 983468, 76955, 650795, 245426, 14423, 591392, 468579, 55950, 763065, 281822, 69139, 481390, 492563, 942039, 52001, 431730, 310610, 10611, 792162, 59446, 979498, 389544, 999823, 458952, 177253, 226740, 697895, 459359, 408167, 524281, 663156, 169197, 704220, 726890, 56030, 31647, 170787, 481645, 448804, 791699, 651909, 264812, 200534, 407988, 238606, 281165, 284246, 686318, 413983, 333464, 694441, 168452, 965283, 97407, 176816, 419990, 98957, 711414, 721365, 329805, 492724, 334617, 506257, 464842, 503449, 816921, 107323, 261850, 419927, 469328, 370111, 503042, 55928, 168946, 381789, 495455, 739320, 435407, 742311, 438646, 6609, 685837, 118536, 476181, 174187, 612577, 271543, 192727, 32620, 365060, 898552, 311658,
 30766, 139670, 711409, 461696, 711790, 753861, 269857, 205579, 23285, 200667, 264945, 935570, 193492, 272308, 433657, 99093, 469341, 435928, 268558, 204280, 379088, 703272, 753746, 226993, 483587, 700028, 277568, 198752, 268892, 204614, 906834, 699496, 57922, 448667,
73 : 678346, 452945, 576765, 301775, 623297, 973489, 84464, 874938, 2453, 159665, 490700, 812450, 159089, 479303, 154190, 970047, 110076, 221931, 699241, 380690, 730240, 847411, 1881, 388803, 681158, 169891, 938508, 825728, 45431, 637193, 746901, 82672, 668658, 616525, 926420, 241605, 922116, 152592, 737263, 983745, 905741, 955840, 154276, 409789, 424491, 741310, 378327, 171614, 721060, 409160, 950157, 829671, 573735, 45710, 7744, 807661, 64467, 417191, 106805, 598006, 903231, 416526, 233498, 422231, 681140, 123303, 548644, 847034, 432483, 889426, 913913, 383898, 891197, 416987, 766929, 701942, 750531, 936771, 696934, 421459, 602815, 215459, 581302, 3802, 978699, 864227, 496535, 835767, 134968, 40485, 40369, 569233, 64906, 171256, 195402, 274218, 283345, 913528, 201802, 266080, 768943, 266802, 202524, 743226, 387447, 105937, 490927, 557599, 411186, 182269, 432979, 171093, 3239, 476076, 494374, 148815, 257332, 861657, 624202, 118875, 39252, 456268, 428364, 458876, 125408, 690388, 4240, 2771, 414034, 275227, 196411, 946426, 258419, 939380, 190493, 646968, 592640, 967316, 156433, 492565, 106635, 793684, 383272, 898465, 150838, 130152, 869615, 633873, 49027, 900541, 459180, 156157, 879150, 630755, 106294, 278503, 199687, 479994, 475262, 385278, 196754, 275570, 167398, 232737, 121226, 414709, 218875, 881561, 691026, 410992, 132457, 75711, 492135, 345777, 381782, 489825, 598327, 275172, 196356, 894402, 869540, 986975, 873454, 233221, 381435, 934377, 747466, 553386, 119401, 184197, 256424, 88691, 574996, 986963, 573991, 86188, 470408, 405640, 190271, 6853,
74 : 431571, 559917, 952913, 686923, 688396, 560510, 736433, 946716, 560068, 822033, 188467, 261011, 351339, 254094, 450898, 2085, 451228, 768753, 282603, 564185, 708780, 690992, 637662, 249731, 427555, 271621, 192805, 742247, 281882, 548523, 475351, 337056, 431330, 66683, 522108, 311418, 569260, 668282, 716565, 83311, 569350, 517802, 589348, 9547, 630136, 250694, 182743, 357513, 500443, 79823, 260519, 94487, 5541, 30305, 215389, 105106, 79498, 699704, 536764, 399188, 352370, 426743, 176757, 368985, 485816, 522935, 822704, 232666, 502200, 573082, 525807, 215683, 923885, 690793, 168408, 512011, 798009, 560181, 472495, 687340, 519419, 698490, 637874, 104963, 367147, 432638, 365436, 964993, 758159, 946843, 940572, 735035, 782485, 662671, 524261, 424293, 662632, 560369, 158478, 37291, 432969, 208631, 471429, 614872, 370178, 209339, 377141, 279068, 653610, 408924, 80035, 798019, 637061, 179639, 415444, 600086, 227242, 460593, 821918, 746947, 62141, 242565, 82600, 256851, 79649, 518966, 548488, 79445, 602878, 422291, 158809, 516508, 411562, 451914, 602092, 168750, 559974, 522526, 560003, 529299, 280355, 653177, 516513, 817015, 735215, 337875, 655775, 782218, 15218, 242863, 736733, 517519, 602419, 698856, 471421, 442826, 729983, 472467, 422129, 64405, 763242, 429433, 625854, 781966, 56067, 517176, 123845, 542563, 547224, 690462, 804114, 548288, 736348, 227188, 547189, 312599, 729981, 923208, 55987, 188779, 13271, 55821, 547237, 547350, 433078, 430402, 933093, 338867, 168854, 55897, 55790, 831381, 724824, 548275, 426817, 314481, 437048, 426975, 353104, 7364,
75 : 553073, 968735, 646843, 111269, 198235, 277051, 107277, 561737, 799080, 414571, 413951, 64540, 318824, 30614, 635853, 196478, 275294, 549334, 925986, 118387, 716110, 202632, 266910, 385780, 957029, 471197, 917004, 169329, 474211, 888500, 415129, 811237, 526067, 400148, 258063, 281659, 743823, 119104, 213761, 906287, 557621, 991036, 828646, 2726, 744171, 451285, 632378, 634624, 157546, 373634, 888305, 461407, 459644, 464885, 601445, 54975, 6297, 632474, 386317, 131498, 57003, 821477, 63740, 792482, 826780, 477715, 388431, 808749, 212833, 160967, 487930, 123684, 433327, 697053, 449497, 723045, 890415, 183437, 863285, 684652, 182228, 105290, 664089, 182734, 499252, 807676, 183651, 127896, 232696, 699952, 756734, 790257, 694683, 969102, 285700, 222631, 194866, 273682, 1234, 476102, 487913, 508012, 233680, 95067, 36464, 188269, 988690, 95333, 749029, 871132, 398074, 526105, 369005, 984839, 887919, 496823, 72030, 94834, 819540, 322349, 748552, 827619, 514234, 544496, 682353, 906528, 64391, 504606, 434088, 738332, 403734, 691796, 487525, 132233, 64904, 36691, 310169, 519626, 953973, 923753, 125158, 661211, 484433, 916330, 945038, 745846, 298956, 646139, 107873, 703915, 563616, 179380, 762021, 87582, 119691, 667393, 397769, 526746, 322388, 237354, 797012, 124910, 873903, 790536, 276034, 197218, 107717, 404281, 368552, 188398, 226375, 234784, 455580, 429113, 936145, 456833, 461998, 197815, 276631, 222183, 823588, 107018, 953370, 924024, 917157, 923001, 734888, 543058, 112907, 812890, 456105, 335363, 952748, 481177, 7616, 823106, 106343, 937405, 874762, 6553,
76 : 257199, 605655, 610851, 665323, 739645, 543736, 522749, 97776, 973500, 205198, 269476, 990911, 156166, 718433, 296560, 348734, 17235, 286179, 503141, 659355, 660819, 735733, 656059, 399022, 986813, 915156, 940294, 501344, 973610, 234346, 636048, 545611, 536739, 17202, 355560, 718360, 966062, 904870, 975433, 133688, 268482, 204204, 126459, 372356, 536322, 249324, 903513, 247155, 666516, 273530, 194714, 840516, 776276, 523279, 390781, 360654, 943375, 228579, 486524, 20980, 718739, 563244, 591062, 159724, 247209, 44080, 689063, 596472, 785170, 595299, 556433, 55638, 113601, 718294, 28777, 145562, 277948, 199132, 975875, 357596, 146298, 961002, 204795, 269073, 825011, 205237, 269515, 25822, 115917, 714715, 331352, 210241, 298015, 15853, 652133, 812997, 412074, 715580, 154782, 503475, 532383, 581984, 660005, 950888, 90463, 665579, 580511, 826025, 295360, 222441, 775310, 194815, 273631, 7367, 161745, 834922, 594726, 60707, 609085, 709057, 890509, 354842, 393450, 87440, 90581, 609360, 10466, 296704, 412019, 374748, 436004, 394342, 508178, 509881, 539659, 296492, 347215, 503919, 197164, 275980, 7903, 298867, 499712, 707771, 283433, 120265, 335662, 877080, 508737, 664932, 280766, 665365, 362691, 978819, 363026, 511749, 406709, 680220, 74020, 455034, 119841, 520852, 182647, 346497, 484828, 199613, 278429, 714570, 467642, 346182, 861035, 197116, 275932, 865359, 361914, 162731, 427145, 427201, 806733, 203071, 267349, 76369, 141997, 890601, 141798, 775001, 336450, 535056, 100947, 775424, 821033, 890258, 284144, 267648, 203370, 273005, 194189, 324333, 218377, 120210,
77 : 724190, 936466, 905721, 174335, 73579, 109402, 937538, 578423, 777469, 706778, 798017, 819693, 817736, 976664, 73054, 106280, 177791, 798751, 888469, 531316, 522913, 264382, 200104, 692320, 121633, 613209, 31037, 30638, 224496, 777579, 953501, 273280, 194464, 983966, 633009, 507688, 695086, 956935, 154257, 924908, 510701, 801914, 323255, 5332, 152237, 731186, 467658, 487767, 321525, 132806, 622894, 334736, 116109, 867003, 723556, 75723, 358555, 920300, 305902, 101388, 154179, 585590, 453189, 442885, 589570, 365391, 342936, 263450, 81471, 725956, 390267, 352841, 172729, 194276, 273092, 145341, 924184, 36268, 309135, 339705, 324186, 31028, 413985, 151558, 355654, 322775, 122236, 943072, 488023, 91862, 985224, 663417, 160360, 448000, 581800, 293361, 914128, 179246, 15428, 694677, 441307, 59988, 691620, 579793, 152675, 842823, 696107, 353434, 498099, 172059, 116484, 8275, 949747, 741197, 708382, 416138, 179094, 743110, 466230, 594487, 431652, 956638, 156643, 577592, 482207, 586987, 647891, 31560, 76912, 433905, 469409, 321665, 88231, 80557, 836719, 511266, 492012, 793039, 632628, 8578, 975437, 35733, 787104, 633700, 324018, 96514, 135281, 106942, 31860, 805389, 924604, 441344, 630629, 721459, 504085, 632674, 578628, 793515, 466809, 306279, 134385, 728077, 927103, 45225, 509115, 481301, 316406, 633455, 172717, 785837, 110601, 949086, 633822, 170729, 364179, 888231, 582621, 788639, 860535, 482803, 171543, 30630, 62076, 108434, 751841, 926212, 61855, 804388, 787224, 63070, 87779, 468269, 171405, 32969, 30911, 907550, 988313, 581325, 322937, 908325,
